Test results for Branch and Bound

1 - 10 km

nr. cities         distance (m)                time (ms)             optimized route
    25               180583                  18934.283               [0,11,18,13,10,2,12,20,8,3,17,24,21,4,7,1,19,14,15,9,16,22,6,5,23,0]
    26               223588                 222075.802               [0,21,2,6,7,23,9,8,5,12,18,17,4,3,20,1,15,25,19,24,14,10,22,16,13,11,0]
    27               215765                 800750.034               [0,22,9,12,16,11,26,15,10,2,13,19,5,18,20,1,4,17,25,14,8,7,6,3,21,24,23,0]
    28               228845               13218356.884               [0,22,12,24,21,25,15,3,5,10,23,8,2,14,9,19,7,6,4,1,17,18,13,16,27,26,20,11,0]
    29               245563                2699884.498               [0,10,2,23,13,25,22,26,3,1,19,5,8,27,12,15,24,4,18,16,28,6,20,7,11,14,17,9,21,0]
    30               234676                7572281.819               [0,2,26,21,22,15,17,14,28,6,5,29,8,13,9,11,10,23,16,3,18,20,24,4,19,25,27,1,12,7,0]

10 - 100 km

nr. cities         distance (m)                time (ms)             optimized route
    5                133187                      0.094               [0,2,1,3,4,0]
    6                274712                      0.161               [0,1,2,3,4,5,0]
    7                239995                      0.296               [0,5,1,4,6,2,3,0]
    8                231159                      0.377               [0,7,6,4,3,1,2,5,0]
    9                222031                      1.486               [0,2,3,4,6,1,5,8,7,0]
    10               227261                      1.597               [0,3,8,2,1,6,9,4,7,5,0]
    11               316240                      3.475               [0,5,6,7,10,4,8,9,1,2,3,0]
    12               430909                     23.294               [0,3,1,8,5,2,7,10,11,6,9,4,0]
    13               362159                     36.664               [0,9,3,5,8,12,2,10,1,4,7,6,11,0]
    14               368144                     75.364               [0,11,6,2,10,9,12,5,3,1,4,7,8,13,0]
    15               307513                     67.584               [0,2,14,3,7,11,10,9,6,4,1,13,12,5,8,0]
    16               430294                    397.767               [0,6,13,8,1,9,12,4,3,11,7,5,15,14,10,2,0]
    17               300198                    310.966               [0,8,10,12,13,9,5,16,1,6,4,2,15,11,14,7,3,0]
    18               358892                    588.357               [0,16,6,12,14,13,3,4,15,17,8,5,1,2,10,7,9,11,0]
    19               350507                    893.081               [0,11,15,1,16,14,7,6,2,5,17,10,4,18,8,12,3,13,9,0]
    20               361328                   2149.995               [0,15,7,4,13,9,14,3,2,12,8,10,11,18,1,17,6,16,19,5,0]
    21               317544                  17171.269               [0,5,16,4,14,13,3,17,9,1,20,2,11,18,8,12,19,10,6,15,7,0]
    22               401924                 111060.528               [0,5,2,15,4,21,19,20,14,6,12,11,17,1,18,16,13,3,9,8,7,10,0]
    23               370523                   9304.084               [0,3,9,7,2,18,13,8,11,14,20,19,6,1,4,12,5,15,17,10,22,16,21,0]
    24               412611                 109231.212               [0,3,5,23,6,9,19,8,22,10,13,2,16,17,20,21,15,1,11,7,12,14,18,4,0]
    25               430076                  43631.142               [0,13,24,15,20,8,2,18,23,6,12,17,1,22,16,10,19,9,5,21,4,14,11,7,3,0]
    26               488940                2147216.711               [0,16,12,20,10,4,3,15,11,19,17,2,18,25,14,9,24,21,7,6,8,13,5,22,1,23,0]
    27               497947                5854669.747               [0,13,4,18,3,17,20,12,25,21,10,26,16,6,1,11,7,2,15,24,8,19,22,9,5,14,23,0]
    28               429426                 781644.558               [0,14,10,8,3,11,6,16,2,17,21,9,15,4,27,22,7,1,18,23,19,13,12,26,25,20,24,5,0]
    29               441653                2573171.234               [0,10,11,25,21,17,20,24,23,13,16,15,3,18,28,12,5,27,9,7,4,1,6,14,2,22,26,8,19,0]
    30               453018                6316439.253               [0,1,14,22,28,29,11,7,15,18,25,6,8,4,12,20,17,9,3,26,2,27,10,16,23,5,24,21,19,13,0]
